    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.83s
     Running unittests src/lib.rs (target/debug/deps/cargo_semver_checks-120967bb10466484)

running 224 tests
test check_release::test::classify_build_with_pre_same ... ok
test check_release::test::classify_build_zero_version ... ok
test check_release::test::classify_double_zerover_major_changed ... ok
test check_release::test::classify_ignores_build ... ok
test check_release::test::classify_major_changed ... ok
test check_release::test::classify_minor_changed ... ok
test check_release::test::classify_minor_changed_with_pre ... ok
test check_release::test::classify_patch_changed ... ok
test check_release::test::classify_pre ... ok
test check_release::test::classify_pre_same ... ok
test check_release::test::classify_pre_zero_same ... ok
test check_release::test::classify_same_version ... ok
test check_release::test::classify_same_version_with_pre ... ok
test check_release::test::classify_zerover_major_changed ... ok
test check_release::test::classify_zerover_minor_changed ... ok
test check_release::test::classify_zerover_same_version ... ok
test check_release::test::classify_zerover_zero_same_version ... ok
test config::tests::stable_flags_always_enabled ... ok
test config::tests::test_get_color_choice ... ok
test config::tests::test_log_level_debug ... ok
test config::tests::test_log_level_info ... ok
test config::tests::test_log_level_none ... ok
test config::tests::test_log_level_trace ... ok
test config::tests::test_set_color_choice ... ok
test config::tests::test_set_err_color_choice ... ok
test config::tests::test_set_global_color_choice ... ok
test config::tests::test_set_out_color_choice ... ok
test manifest::tests::entry_with_no_fields_is_error ... ok
test manifest::tests::test_deserialize_config ... ok
test manifest::tests::workspace_key_false_is_error ... ok
test manifest::tests::workspace_key_omitted_is_false ... ok
test query::tests::all_queries_are_valid ... ok
test query::tests::pub_use_handling ... ok
test query::tests::test_data_is_fresh ... ok
test query::tests::test_inherited_value_deserialization ... ok
test query::tests::test_override_precedence ... ok
test query::tests::test_overrides ... ok
test query::tests_lints::all_lint_files_are_used_in_add_lints ... ok
test query::tests_lints::attribute_proc_macro_missing ... ok
test query::tests_lints::auto_trait_impl_removed ... ok
test query::tests_lints::constructible_struct_adds_field ... ok
test query::tests_lints::constructible_struct_adds_private_field ... ok
test query::tests_lints::constructible_struct_changed_type ... ok
test query::tests_lints::declarative_macro_missing ... ok
test query::tests_lints::derive_helper_attr_removed ... ok
test query::tests_lints::derive_proc_macro_missing ... ok
test query::tests_lints::derive_trait_impl_removed ... ok
test query::tests_lints::enum_discriminants_undefined_non_exhaustive_variant ... ok
test query::tests_lints::enum_discriminants_undefined_non_unit_variant ... ok
test query::tests_lints::enum_marked_non_exhaustive ... ok
test query::tests_lints::enum_missing ... ok
test query::tests_lints::enum_must_use_added ... ok
test query::tests_lints::enum_must_use_removed ... ok
test query::tests_lints::enum_no_longer_non_exhaustive ... ok
test query::tests_lints::enum_no_repr_variant_discriminant_changed ... ok
test query::tests_lints::enum_non_exhaustive_struct_variant_field_added ... ok
test query::tests_lints::enum_non_exhaustive_tuple_variant_changed_kind ... ok
test query::tests_lints::enum_non_exhaustive_tuple_variant_field_added ... ok
test query::tests_lints::enum_now_doc_hidden ... ok
test query::tests_lints::enum_repr_int_added ... ok
test query::tests_lints::enum_repr_int_changed ... ok
test query::tests_lints::enum_repr_int_removed ... ok
test query::tests_lints::enum_repr_transparent_removed ... ok
test query::tests_lints::enum_repr_variant_discriminant_changed ... ok
test query::tests_lints::enum_struct_variant_changed_kind ... ok
test query::tests_lints::enum_struct_variant_field_added ... ok
test query::tests_lints::enum_struct_variant_field_marked_deprecated ... ok
test query::tests_lints::enum_struct_variant_field_missing ... ok
test query::tests_lints::enum_struct_variant_field_now_doc_hidden ... ok
test query::tests_lints::enum_tuple_variant_changed_kind ... ok
test query::tests_lints::enum_tuple_variant_field_added ... ok
test query::tests_lints::enum_tuple_variant_field_marked_deprecated ... ok
test query::tests_lints::enum_tuple_variant_field_missing ... ok
test query::tests_lints::enum_tuple_variant_field_now_doc_hidden ... ok
test query::tests_lints::enum_unit_variant_changed_kind ... ok
test query::tests_lints::enum_variant_added ... ok
test query::tests_lints::enum_variant_marked_deprecated ... ok
test query::tests_lints::enum_variant_marked_non_exhaustive ... ok
test query::tests_lints::enum_variant_missing ... ok
test query::tests_lints::enum_variant_no_longer_non_exhaustive ... ok
test query::tests_lints::exhaustive_enum_added ... ok
test query::tests_lints::exported_function_changed_abi ... ok
test query::tests_lints::feature_missing ... ok
test query::tests_lints::feature_not_enabled_by_default ... ok
test query::tests_lints::function_abi_no_longer_unwind ... ok
test query::tests_lints::function_abi_now_unwind ... ok
test query::tests_lints::function_changed_abi ... ok
test query::tests_lints::function_const_removed ... ok
test query::tests_lints::function_export_name_changed ... ok
test query::tests_lints::function_like_proc_macro_missing ... ok
test query::tests_lints::function_marked_deprecated ... ok
test query::tests_lints::function_missing ... ok
test query::tests_lints::function_must_use_added ... ok
test query::tests_lints::function_no_longer_unsafe ... ok
test query::tests_lints::function_now_const ... ok
test query::tests_lints::function_now_doc_hidden ... ok
test query::tests_lints::function_parameter_count_changed ... ok
test query::tests_lints::function_requires_different_const_generic_params ... ok
test query::tests_lints::function_requires_different_generic_type_params ... ok
test query::tests_lints::function_unsafe_added ... ok
test query::tests_lints::global_value_marked_deprecated ... ok
test query::tests_lints::inherent_associated_const_now_doc_hidden ... ok
test query::tests_lints::inherent_associated_pub_const_missing ... ok
test query::tests_lints::inherent_method_const_removed ... ok
test query::tests_lints::inherent_method_missing ... ok
test query::tests_lints::inherent_method_must_use_added ... ok
test query::tests_lints::inherent_method_now_doc_hidden ... ok
test query::tests_lints::inherent_method_unsafe_added ... ok
test query::tests_lints::macro_marked_deprecated ... ok
test query::tests_lints::macro_no_longer_exported ... ok
test query::tests_lints::macro_now_doc_hidden ... ok
test query::tests_lints::method_parameter_count_changed ... ok
test query::tests_lints::method_requires_different_const_generic_params ... ok
test query::tests_lints::method_requires_different_generic_type_params ... ok
test query::tests_lints::module_missing ... ok
test query::tests_lints::non_exhaustive_enum_added ... ok
test query::tests_lints::non_exhaustive_struct_changed_type ... ok
test query::tests_lints::partial_ord_enum_struct_variant_fields_reordered ... ok
test query::tests_lints::partial_ord_enum_variants_reordered ... ok
test query::tests_lints::partial_ord_struct_fields_reordered ... ok
test query::tests_lints::proc_macro_marked_deprecated ... ok
test query::tests_lints::proc_macro_now_doc_hidden ... ok
test query::tests_lints::pub_api_sealed_trait_became_unconditionally_sealed ... ok
test query::tests_lints::pub_api_sealed_trait_became_unsealed ... ok
test query::tests_lints::pub_api_sealed_trait_method_target_feature_removed ... ok
test query::tests_lints::pub_const_added ... ok
test query::tests_lints::pub_module_level_const_missing ... ok
test query::tests_lints::pub_module_level_const_now_doc_hidden ... ok
test query::tests_lints::pub_static_added ... ok
test query::tests_lints::pub_static_missing ... ok
test query::tests_lints::pub_static_mut_now_immutable ... ok
test query::tests_lints::pub_static_now_doc_hidden ... ok
